customer,site,router_name,access_id,access_pwd,access_url,brand,firmware,router_status,connection_attempts,external_http_access_status
LMN Communications,Los Angeles,router1,AM10H2qe,g5aKm0R,http://router1,teltonika,teltonika1,True,3,True
LMN Communications,Los Angeles,router2,xZBkhKqK,coyfbyK,http://router2,teltonika,teltonika1,True,3,True
LMN Communications,Los Angeles,router3,QBU5YI9O,QiF01h8,http://router3,teltonika,teltonika1,True,3,True
LMN Communications,Los Angeles,router4,yy0XrM1l,xBCsEzj,http://router4,teltonika,teltonika1,True,3,True
LMN Communications,Los Angeles,router5,0oRUnInW,A8tSUgC,http://router5,teltonika,teltonika1,True,3,True
ABC Solutions,Houston,router6,po07RB0r,KDUhcC1,http://router6,teltonika,teltonika1,True,3,True
ABC Solutions,Houston,router7,djXGigz0,Uxutem2,http://router7,teltonika,teltonika1,True,3,True
ABC Solutions,Houston,router8,llMQ6lSI,QledSC2,http://router8,teltonika,teltonika1,True,3,True
ABC Solutions,Houston,router9,Tb8yYjuO,,http://router9,teltonika,teltonika1,True,3,True
ABC Solutions,Houston,router10,R2VORVEU,DWlhgjb,http://router10,teltonika,teltonika1,True,3,True
PQR Technologies,New York City,router11,BSY5dLhq,yhZdEg6,http://router11,teltonika,teltonika1,True,3,True
PQR Technologies,New York City,router12,dhTCmz7S,f0RJbCx,http://router12,teltonika,teltonika1,True,3,True
PQR Technologies,New York City,router13,nKyZJnBT,DqPSJjW,http://router13,teltonika,teltonika1,True,3,True
PQR Technologies,New York City,router14,LQyFZ3wz,YwoJGuG,http://router14,teltonika,teltonika1,True,3,True
PQR Technologies,New York City,router15,aWZrpoaQ,fX81WGe,http://router15,teltonika,teltonika1,True,3,True
PQR Technologies,Los Angeles,router16,3kLDbPhM,kUM17eB,http://router16,teltonika,teltonika1,True,3,True
PQR Technologies,Los Angeles,router17,9nzEwCvn,tSaq7U8,http://router17,teltonika,teltonika1,True,3,True
PQR Technologies,Los Angeles,router18,dkXEm9Tc,rLciNrY,http://router18,teltonika,teltonika1,True,3,True
